,file,code,label
760,0,CWE401_Memory_Leak__int64_t_calloc_53a.c,"    int64_t * data;
    data = NULL;
    
    data = (int64_t *)calloc(100, sizeof(int64_t));
    if (data == NULL) {exit(-1);}
    
    data[0] = 5LL;
    printLongLongLine(data[0]);
"
10907,0,CWE475_Undefined_Behavior_for_Input_to_API__char_04.c,"    if(STATIC_CONST_TRUE)
    {
        {
            char dataBuffer[100] = """";
            char * data = dataBuffer;
            strcpy(data, ""abcdefghijklmnopqrstuvwxyz"");
            
            memcpy(data + 6, data + 4, 10*sizeof(char));
            printLine(data);
        }
"
4044,0,CWE190_Integer_Overflow__short_rand_square_32.c,"    short data;
    short *dataPtr1 = &data;
    short *dataPtr2 = &data;
    data = 0;
    {
        short data = *dataPtr1;
        
        data = (short)RAND32();
        *dataPtr1 = data;
    }
    {
        short data = *dataPtr2;
        {
            
            short result = data * data;
            printIntLine(result);
        }
"
1148,0,CWE190_Integer_Overflow__int_rand_add_82_bad.cpp,"Label Definition File: CWE190_Integer_Overflow__int.label.xml
Template File: sources-sinks-82_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 190 Integer Overflow
 * BadSource: rand Set data to result of rand(), which may be zero
 * GoodSource: Set data to a small, non-zero number (two)
 * Sinks: add
 *    GoodSink: Ensure there will not be an overflow before adding 1 to data
 *    BadSink : Add 1 to data, which can cause an overflow
 * Flow Variant: 82 Data flow: data passed in a parameter to an virtual method called via a pointer
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE190_Integer_Overflow__int_rand_add_82.h""

namespace CWE190_Integer_Overflow__int_rand_add_82
{

void CWE190_Integer_Overflow__int_rand_add_82_bad::action(int data)
{
    {
        
        int result = data + 1;
        printIntLine(result);
    }
}

}
"
10294,0,CWE190_Integer_Overflow__int_connect_socket_add_33.cpp,"    int data;
    int &dataRef = data;
    
    data = 0;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        SOCKET connectSocket = INVALID_SOCKET;
        char inputBuffer[CHAR_ARRAY_SIZE];
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (connectSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
            service.sin_port = htons(TCP_PORT);
            if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            /* Abort on error or the connection was closed, make sure to recv one
             * less char than is in the recv_buf in order to append a terminator */
            recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            inputBuffer[recvResult] = '\0';
            
            data = atoi(inputBuffer);
        }
        while (0);
        if (connectSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(connectSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
    {
        int data = dataRef;
        {
            
            int result = data + 1;
            printIntLine(result);
        }
"
5277,0,CWE789_Uncontrolled_Mem_Alloc__malloc_char_fgets_05.c,"    size_t data;
    
    data = 0;
    if(staticTrue)
    {
        {
            char inputBuffer[CHAR_ARRAY_SIZE] = """";
            
            if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
            {
                
                data = strtoul(inputBuffer, NULL, 0);
            }
            else
            {
                printLine(""fgets() failed."");
            }
        }
    }
    if(staticTrue)
    {
        {
            char * myString;
            /* POTENTIAL FLAW: No MAXIMUM limitation for memory allocation, but ensure data is large enough
             * for the strcpy() function to not cause a buffer overflow */
            
            if (data > strlen(HELLO_STRING))
            {
                myString = (char *)malloc(data*sizeof(char));
                if (myString == NULL) {exit(-1);}
                
                strcpy(myString, HELLO_STRING);
                printLine(myString);
                free(myString);
            }
            else
            {
                printLine(""Input is less than the length of the source string"");
            }
        }
"
15676,0,CWE690_NULL_Deref_From_Return__struct_calloc_03.c,"    twoIntsStruct * data;
    data = NULL; 
    
    data = (twoIntsStruct *)calloc(1, sizeof(twoIntsStruct));
    if(5==5)
    {
        
        data[0].intOne = 1;
        data[0].intTwo = 1;
        printStructLine(&data[0]);
        free(data);
"
14395,1,CWE758_Undefined_Behavior__char_new_use_13.cpp,"    if(GLOBAL_CONST_FIVE!=5)
    {
        
        printLine(""Benign, fixed string"");
    }
    else
    {
        {
            char data;
            data = 5;
            char * pointer = new char;
            *pointer = data; 
            {
                char data = *pointer;
                printHexCharLine(data);
            }
            delete pointer;
        }
"
16280,0,CWE457_Use_of_Uninitialized_Variable__new_struct_array_partial_init_06.cpp,"    twoIntsStruct * data;
    data = new twoIntsStruct[10];
    if(STATIC_CONST_FIVE==5)
    {
        
        {
            int i;
            for(i=0; i<(10/2); i++)
            {
                data[i].intOne = i;
                data[i].intTwo = i;
            }
        }
    }
    if(STATIC_CONST_FIVE==5)
    {
        
        {
            int i;
            for(i=0; i<10; i++)
            {
                printIntLine(data[i].intOne);
                printIntLine(data[i].intTwo);
            }
        }
        
        delete [] data;
"
10648,0,CWE563_Unused_Variable__unused_uninit_variable_long_22a.c,"    long data;
    
    ; 
    CWE563_Unused_Variable__unused_uninit_variable_long_22_badGlobal = 1; 
"
4223,0,CWE190_Integer_Overflow__unsigned_int_fscanf_square_11.c,"    unsigned int data;
    data = 0;
    if(globalReturnsTrue())
    {
        
        fscanf (stdin, ""%u"", &data);
    }
    if(globalReturnsTrue())
    {
        {
            
            unsigned int result = data * data;
            printUnsignedLine(result);
        }
"
3188,0,CWE190_Integer_Overflow__int_connect_socket_add_44.c,"    int data;
    
    void (*funcPtr) (int) = badSink;
    
    data = 0;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        SOCKET connectSocket = INVALID_SOCKET;
        char inputBuffer[CHAR_ARRAY_SIZE];
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (connectSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
            service.sin_port = htons(TCP_PORT);
            if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            /* Abort on error or the connection was closed, make sure to recv one
             * less char than is in the recv_buf in order to append a terminator */
            recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            inputBuffer[recvResult] = '\0';
            
            data = atoi(inputBuffer);
        }
        while (0);
        if (connectSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(connectSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
    
"
905,0,CWE190_Integer_Overflow__unsigned_int_rand_add_81_bad.cpp,"Label Definition File: CWE190_Integer_Overflow.label.xml
Template File: sources-sinks-81_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 190 Integer Overflow
 * BadSource: rand Set data to result of rand()
 * GoodSource: Set data to a small, non-zero number (two)
 * Sinks: add
 *    GoodSink: Ensure there will not be an overflow before adding 1 to data
 *    BadSink : Add 1 to data, which can cause an overflow
 * Flow Variant: 81 Data flow: data passed in a parameter to an virtual method called via a reference
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE190_Integer_Overflow__unsigned_int_rand_add_81.h""

namespace CWE190_Integer_Overflow__unsigned_int_rand_add_81
{

void CWE190_Integer_Overflow__unsigned_int_rand_add_81_bad::action(unsigned int data) const
{
    {
        
        unsigned int result = data + 1;
        printUnsignedLine(result);
    }
}

}
"
8515,0,CWE190_Integer_Overflow__short_fscanf_add_31.c,"    short data;
    data = 0;
    
    fscanf (stdin, ""%hd"", &data);
    {
        short dataCopy = data;
        short data = dataCopy;
        {
            
            short result = data + 1;
            printIntLine(result);
        }
"
10190,0,CWE369_Divide_by_Zero__int_zero_divide_84_bad.cpp,"Label Definition File: CWE369_Divide_by_Zero__int.label.xml
Template File: sources-sinks-84_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 369 Divide by Zero
 * BadSource: zero Fixed value of zero
 * GoodSource: Non-zero
 * Sinks: divide
 *    GoodSink: Check for zero before dividing
 *    BadSink : Divide a constant by data
 * Flow Variant: 84 Data flow: data passed to class constructor and destructor by declaring the class object on the heap and deleting it after use
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE369_Divide_by_Zero__int_zero_divide_84.h""

namespace CWE369_Divide_by_Zero__int_zero_divide_84
{
CWE369_Divide_by_Zero__int_zero_divide_84_bad::CWE369_Divide_by_Zero__int_zero_divide_84_bad(int dataCopy)
{
    data = dataCopy;
    
    data = 0;
}

CWE369_Divide_by_Zero__int_zero_divide_84_bad::~CWE369_Divide_by_Zero__int_zero_divide_84_bad()
{
    
    printIntLine(100 / data);
}
}
"
552,0,CWE78_OS_Command_Injection__char_listen_socket_system_04.c,"    char * data;
    char data_buf[100] = FULL_COMMAND;
    data = data_buf;
    if(STATIC_CONST_TRUE)
    {
        {
#ifdef _WIN32
            WSADATA wsaData;
            int wsaDataInit = 0;
#endif
            int recvResult;
            struct sockaddr_in service;
            char *replace;
            SOCKET listenSocket = INVALID_SOCKET;
            SOCKET acceptSocket = INVALID_SOCKET;
            size_t dataLen = strlen(data);
            do
            {
#ifdef _WIN32
                if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
                {
                    break;
                }
                wsaDataInit = 1;
#endif
                
                listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
                if (listenSocket == INVALID_SOCKET)
                {
                    break;
                }
                memset(&service, 0, sizeof(service));
                service.sin_family = AF_INET;
                service.sin_addr.s_addr = INADDR_ANY;
                service.sin_port = htons(TCP_PORT);
                if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
                {
                    break;
                }
                if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
                {
                    break;
                }
                acceptSocket = accept(listenSocket, NULL, NULL);
                if (acceptSocket == SOCKET_ERROR)
                {
                    break;
                }
                
                recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
                if (recvResult == SOCKET_ERROR || recvResult == 0)
                {
                    break;
                }
                
                data[dataLen + recvResult / sizeof(char)] = '\0';
                
                replace = strchr(data, '\r');
                if (replace)
                {
                    *replace = '\0';
                }
                replace = strchr(data, '\n');
                if (replace)
                {
                    *replace = '\0';
                }
            }
            while (0);
            if (listenSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(listenSocket);
            }
            if (acceptSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(acceptSocket);
            }
#ifdef _WIN32
            if (wsaDataInit)
            {
                WSACleanup();
            }
#endif
        }
    }
    
    if (SYSTEM(data) != 0)
    {
        printLine(""command execution failed!"");
        exit(1);
"
7240,0,CWE690_NULL_Deref_From_Return__long_calloc_16.c,"    long * data;
    data = NULL; 
    
    data = (long *)calloc(1, sizeof(long));
    while(1)
    {
        
        data[0] = 5L;
        printLongLine(data[0]);
        free(data);
        break;
"
3218,0,CWE690_NULL_Deref_From_Return__long_malloc_65a.c,"    long * data;
    
    void (*funcPtr) (long *) = CWE690_NULL_Deref_From_Return__long_malloc_65b_badSink;
    data = NULL; 
    
    data = (long *)malloc(1*sizeof(long));
    
"
5222,0,CWE78_OS_Command_Injection__char_connect_socket_popen_22a.c,"    char * data;
    char data_buf[100] = FULL_COMMAND;
    data = data_buf;
    CWE78_OS_Command_Injection__char_connect_socket_popen_22_badGlobal = 1; 
    data = CWE78_OS_Command_Injection__char_connect_socket_popen_22_badSource(data);
    {
        FILE *pipe;
        
        pipe = POPEN(data, ""w"");
        if (pipe != NULL)
        {
            PCLOSE(pipe);
        }
    }
}

#endif 
"
11103,0,CWE563_Unused_Variable__unused_init_variable_int_82a.cpp,"    int data;
    
    data = 5;
    CWE563_Unused_Variable__unused_init_variable_int_82_base* baseObject = new CWE563_Unused_Variable__unused_init_variable_int_82_bad;
    baseObject->action(data);
"
17913,0,CWE190_Integer_Overflow__int_connect_socket_add_09.c,"    int data;
    
    data = 0;
    if(GLOBAL_CONST_TRUE)
    {
        {
#ifdef _WIN32
            WSADATA wsaData;
            int wsaDataInit = 0;
#endif
            int recvResult;
            struct sockaddr_in service;
            SOCKET connectSocket = INVALID_SOCKET;
            char inputBuffer[CHAR_ARRAY_SIZE];
            do
            {
#ifdef _WIN32
                if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
                {
                    break;
                }
                wsaDataInit = 1;
#endif
                
                connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
                if (connectSocket == INVALID_SOCKET)
                {
                    break;
                }
                memset(&service, 0, sizeof(service));
                service.sin_family = AF_INET;
                service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
                service.sin_port = htons(TCP_PORT);
                if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
                {
                    break;
                }
                /* Abort on error or the connection was closed, make sure to recv one
                 * less char than is in the recv_buf in order to append a terminator */
                recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
                if (recvResult == SOCKET_ERROR || recvResult == 0)
                {
                    break;
                }
                
                inputBuffer[recvResult] = '\0';
                
                data = atoi(inputBuffer);
            }
            while (0);
            if (connectSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(connectSocket);
            }
#ifdef _WIN32
            if (wsaDataInit)
            {
                WSACleanup();
            }
#endif
        }
    }
    if(GLOBAL_CONST_TRUE)
    {
        {
            
            int result = data + 1;
            printIntLine(result);
        }
"
13864,0,CWE190_Integer_Overflow__char_max_multiply_72a.cpp,"    char data;
    vector<char> dataVector;
    data = ' ';
    
    data = CHAR_MAX;
    
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
"
11816,0,CWE590_Free_Memory_Not_on_Heap__free_char_alloca_73a.cpp,"    char * data;
    list<char *> dataList;
    data = NULL; 
    {
        
        char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
        memset(dataBuffer, 'A', 100-1); 
        dataBuffer[100-1] = '\0'; 
        data = dataBuffer;
    }
    
    dataList.push_back(data);
    dataList.push_back(data);
    dataList.push_back(data);
"
16340,0,CWE190_Integer_Overflow__short_max_preinc_10.c,"    short data;
    data = 0;
    if(globalTrue)
    {
        
        data = SHRT_MAX;
    }
    if(globalTrue)
    {
        {
            
            ++data;
            short result = data;
            printIntLine(result);
        }
"
1325,0,CWE401_Memory_Leak__new_TwoIntsClass_53a.cpp,"    TwoIntsClass * data;
    data = NULL;
    
    data = new TwoIntsClass;
    
    data->intOne = 0;
    data->intTwo = 0;
    printIntLine(data->intOne);
    printIntLine(data->intTwo);
"
1454,1,CWE758_Undefined_Behavior__double_pointer_new_use_13.cpp,"    if(GLOBAL_CONST_FIVE==5)
    {
        {
            double * data;
            
            data = new double;
            *data = 5.0;
            double * * pointer = new double *;
            *pointer = data; 
            {
                double * data = *pointer;
                printDoubleLine(*data);
            }
            delete pointer;
        }
"
10312,0,CWE190_Integer_Overflow__short_fscanf_postinc_02.c,"    short data;
    data = 0;
    if(1)
    {
        
        fscanf (stdin, ""%hd"", &data);
    }
    if(1)
    {
        {
            
            data++;
            short result = data;
            printIntLine(result);
        }
"
16252,0,CWE190_Integer_Overflow__int_rand_multiply_05.c,"    int data;
    
    data = 0;
    if(staticTrue)
    {
        
        data = RAND32();
    }
    if(staticTrue)
    {
        if(data > 0) 
        {
            
            int result = data * 2;
            printIntLine(result);
        }
"
3045,0,CWE190_Integer_Overflow__char_max_add_17.c,"    int i,j;
    char data;
    data = ' ';
    for(i = 0; i < 1; i++)
    {
        
        data = CHAR_MAX;
    }
    for(j = 0; j < 1; j++)
    {
        {
            
            char result = data + 1;
            printHexCharLine(result);
        }
"
5992,0,CWE197_Numeric_Truncation_Error__int_large_to_char_66a.c,"    int data;
    int dataArray[5];
    
    data = -1;
    
    data = SHRT_MAX + 5;
    
    dataArray[2] = data;
"
13491,0,CWE190_Integer_Overflow__unsigned_int_max_multiply_31.c,"    unsigned int data;
    data = 0;
    
    data = UINT_MAX;
    {
        unsigned int dataCopy = data;
        unsigned int data = dataCopy;
        if(data > 0) 
        {
            
            unsigned int result = data * 2;
            printUnsignedLine(result);
        }
"
11105,0,CWE590_Free_Memory_Not_on_Heap__delete_array_struct_alloca_68a.cpp,"    twoIntsStruct * data;
    data = NULL; 
    {
        
        twoIntsStruct * dataBuffer = (twoIntsStruct *)ALLOCA(100*sizeof(twoIntsStruct));
        {
            size_t i;
            for (i = 0; i < 100; i++)
            {
                dataBuffer[i].intOne = 1;
                dataBuffer[i].intTwo = 1;
            }
        }
        data = dataBuffer;
    }
    CWE590_Free_Memory_Not_on_Heap__delete_array_struct_alloca_68_badData = data;
"
9028,0,CWE563_Unused_Variable__unused_uninit_variable_struct_16.c,"    twoIntsStruct data;
    
    ; 
    while(1)
    {
        
        
        ; 
        break;
"
17494,0,CWE457_Use_of_Uninitialized_Variable__double_array_alloca_partial_init_64a.c,"    double * data;
    data = (double *)ALLOCA(10*sizeof(double));
    
    {
        int i;
        for(i=0; i<(10/2); i++)
        {
            data[i] = (double)i;
        }
    }
"
16635,0,CWE758_Undefined_Behavior__struct_alloca_use_06.c,"    if(STATIC_CONST_FIVE==5)
    {
        {
            twoIntsStruct * pointer = (twoIntsStruct *)ALLOCA(sizeof(twoIntsStruct));
            twoIntsStruct data = *pointer; 
            printIntLine(data.intOne);
            printIntLine(data.intTwo);
        }
"
18649,0,CWE590_Free_Memory_Not_on_Heap__free_char_static_72a.cpp,"    char * data;
    vector<char *> dataVector;
    data = NULL; 
    {
        
        static char dataBuffer[100];
        memset(dataBuffer, 'A', 100-1); 
        dataBuffer[100-1] = '\0'; 
        data = dataBuffer;
    }
    
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
"
9488,0,CWE252_Unchecked_Return_Value__char_fputs_04.c,"    if(STATIC_CONST_TRUE)
    {
        
        fputs(""string"", stdout);
"
12052,0,CWE758_Undefined_Behavior__int64_t_alloca_use_02.c,"    if(1)
    {
        {
            int64_t * pointer = (int64_t *)ALLOCA(sizeof(int64_t));
            int64_t data = *pointer; 
            printLongLongLine(data);
        }
"
17852,0,CWE190_Integer_Overflow__int_fgets_postinc_04.c,"    int data;
    
    data = 0;
    if(STATIC_CONST_TRUE)
    {
        {
            char inputBuffer[CHAR_ARRAY_SIZE] = """";
            
            if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
            {
                
                data = atoi(inputBuffer);
            }
            else
            {
                printLine(""fgets() failed."");
            }
        }
    }
    if(STATIC_CONST_TRUE)
    {
        {
            
            data++;
            int result = data;
            printIntLine(result);
        }
"
4644,0,CWE190_Integer_Overflow__char_rand_square_62a.cpp,"    char data;
    data = ' ';
    badSource(data);
    {
        
        char result = data * data;
        printHexCharLine(result);
"
17546,0,CWE590_Free_Memory_Not_on_Heap__delete_class_static_08.cpp,"    TwoIntsClass * data;
    data = NULL; 
    if(staticReturnsTrue())
    {
        {
            
            static TwoIntsClass dataBuffer;
            dataBuffer.intOne = 1;
            dataBuffer.intTwo = 1;
            data = &dataBuffer;
        }
    }
    printIntLine(data->intOne);
    
"
1697,1,CWE252_Unchecked_Return_Value__char_fwrite_11.c,"    if(globalReturnsTrue())
    {
        
        if (fwrite((char *)""string"", sizeof(char), strlen(""string""), stdout) != strlen(""string""))
        {
            printLine(""fwrite failed!"");
        }
"
16940,0,CWE590_Free_Memory_Not_on_Heap__delete_array_long_static_15.cpp,"    long * data;
    data = NULL; 
    switch(6)
    {
    case 6:
    {
        
        static long dataBuffer[100];
        {
            size_t i;
            for (i = 0; i < 100; i++)
            {
                dataBuffer[i] = 5L;
            }
        }
        data = dataBuffer;
    }
    break;
    default:
        
        printLine(""Benign, fixed string"");
        break;
    }
    printLongLine(data[0]);
    
"
6393,0,CWE401_Memory_Leak__strdup_char_66a.c,"    char * data;
    char * dataArray[5];
    data = NULL;
    {
        char myString[] = ""myString"";
        
        data = strdup(myString);
        
        printLine(data);
    }
    
    dataArray[2] = data;
"
12732,0,CWE190_Integer_Overflow__int64_t_fscanf_postinc_65a.c,"    int64_t data;
    
    void (*funcPtr) (int64_t) = CWE190_Integer_Overflow__int64_t_fscanf_postinc_65b_badSink;
    data = 0LL;
    
    fscanf (stdin, ""%"" SCNd64, &data);
    
"
1203,0,CWE78_OS_Command_Injection__char_connect_socket_execlp_05.c,"    char * data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    if(staticTrue)
    {
        {
#ifdef _WIN32
            WSADATA wsaData;
            int wsaDataInit = 0;
#endif
            int recvResult;
            struct sockaddr_in service;
            char *replace;
            SOCKET connectSocket = INVALID_SOCKET;
            size_t dataLen = strlen(data);
            do
            {
"
10267,0,CWE369_Divide_by_Zero__float_fscanf_43.cpp,"    float data;
    
    data = 0.0F;
    badSource(data);
    {
        
        int result = (int)(100.0 / data);
        printIntLine(result);
"
13385,0,CWE190_Integer_Overflow__int64_t_max_multiply_12.c,"    int64_t data;
    data = 0LL;
    if(globalReturnsTrueOrFalse())
    {
        
        data = LLONG_MAX;
    }
    else
    {
        
        data = 2;
    }
    if(globalReturnsTrueOrFalse())
    {
        if(data > 0) 
        {
            
            int64_t result = data * 2;
            printLongLongLine(result);
        }
    }
    else
    {
        if(data > 0) 
        {
            
            if (data < (LLONG_MAX/2))
            {
                int64_t result = data * 2;
                printLongLongLine(result);
            }
            else
            {
                printLine(""data value is too large to perform arithmetic safely."");
            }
        }
"
4425,0,CWE690_NULL_Deref_From_Return__char_realloc_22a.c,"    char * data;
    data = NULL; 
    
    data = (char *)realloc(data, 20*sizeof(char));
    CWE690_NULL_Deref_From_Return__char_realloc_22_badGlobal = 1; 
"
18717,0,CWE190_Integer_Overflow__int64_t_rand_multiply_74a.cpp,"    int64_t data;
    map<int, int64_t> dataMap;
    data = 0LL;
    
    data = (int64_t)RAND64();
    
    dataMap[0] = data;
    dataMap[1] = data;
    dataMap[2] = data;
"
15900,0,CWE401_Memory_Leak__char_realloc_44.c,"    char * data;
    
    void (*funcPtr) (char *) = badSink;
    data = NULL;
    
    data = (char *)realloc(data, 100*sizeof(char));
    if (data == NULL) {exit(-1);}
    
    strcpy(data, ""A String"");
    printLine(data);
    
"
14828,0,CWE563_Unused_Variable__unused_value_char_05.c,"    char data;
    if(staticTrue)
    {
        
        data = 'C';
    }
    if(staticTrue)
    {
        
        data = 'Z';
        printHexCharLine(data);
"
13106,0,CWE563_Unused_Variable__unused_uninit_variable_char_10.c,"    char data;
    
    ; 
    if(globalTrue)
    {
        
        
        ; 
"
15168,0,CWE457_Use_of_Uninitialized_Variable__new_int_array_no_init_62a.cpp,"    int * data;
    data = new int[10];
    badSource(data);
    
    {
        int i;
        for(i=0; i<10; i++)
        {
            printIntLine(data[i]);
        }
    }
    
"
9921,0,CWE789_Uncontrolled_Mem_Alloc__malloc_char_listen_socket_72a.cpp,"    size_t data;
    vector<size_t> dataVector;
    
    data = 0;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        SOCKET listenSocket = INVALID_SOCKET;
        SOCKET acceptSocket = INVALID_SOCKET;
        char inputBuffer[CHAR_ARRAY_SIZE];
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (listenSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = INADDR_ANY;
            service.sin_port = htons(TCP_PORT);
            if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
            {
                break;
            }
            acceptSocket = accept(listenSocket, NULL, NULL);
            if (acceptSocket == SOCKET_ERROR)
            {
                break;
            }
            
            recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            inputBuffer[recvResult] = '\0';
            
            data = strtoul(inputBuffer, NULL, 0);
        }
        while (0);
        if (listenSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(listenSocket);
        }
        if (acceptSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(acceptSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
    
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
"
1823,1,CWE252_Unchecked_Return_Value__char_remove_10.c,"    if(globalFalse)
    {
        
        printLine(""Benign, fixed string"");
    }
    else
    {
        
        if (REMOVE(""removemegood.txt"") != 0)
        {
            printLine(""remove failed!"");
        }
"
13027,0,CWE190_Integer_Overflow__int_fgets_multiply_15.c,"    int data;
    
    data = 0;
    switch(6)
    {
    case 6:
    {
        char inputBuffer[CHAR_ARRAY_SIZE] = """";
        
        if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
        {
            
            data = atoi(inputBuffer);
        }
        else
        {
            printLine(""fgets() failed."");
        }
    }
    break;
    default:
        
        printLine(""Benign, fixed string"");
        break;
    }
    switch(7)
    {
    case 7:
        if(data > 0) 
        {
            
            int result = data * 2;
            printIntLine(result);
        }
        break;
    default:
        
        printLine(""Benign, fixed string"");
        break;
"
5062,0,CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_61a.c,"    char * data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    data = CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_61b_badSource(data);
    
"
2569,0,CWE190_Integer_Overflow__unsigned_int_rand_square_01.c,"    unsigned int data;
    data = 0;
    
    data = (unsigned int)RAND32();
    {
        
        unsigned int result = data * data;
        printUnsignedLine(result);
"
17035,0,CWE78_OS_Command_Injection__char_console_execlp_12.c,"    char * data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    if(globalReturnsTrueOrFalse())
    {
        {
            
            size_t dataLen = strlen(data);
            
            if (100-dataLen > 1)
            {
                
                if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)
                {
                    /* The next few lines remove the carriage return from the string that is
                     * inserted by fgets() */
                    dataLen = strlen(data);
"
6800,0,CWE457_Use_of_Uninitialized_Variable__twointsclass_array_declare_no_init_16.cpp,"    TwoIntsClass * data;
    TwoIntsClass dataUninitArray[10];
    data = dataUninitArray;
    while(1)
    {
        
        ; 
        break;
    }
    while(1)
    {
        
        for(int i=0; i<10; i++)
        {
            printIntLine(data[i].intOne);
            printIntLine(data[i].intTwo);
        }
        break;
"
