,file,code,label
3639,0,CWE197_Numeric_Truncation_Error__int_fgets_to_char_08.c,"    int data;
    
    data = -1;
    if(staticReturnsTrue())
    {
        {
            char inputBuffer[CHAR_ARRAY_SIZE] = """";
            
            if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
            {
                
                data = atoi(inputBuffer);
            }
            else
            {
                printLine(""fgets() failed."");
            }
        }
    }
    {
        
        char charData = (char)data;
        printHexCharLine(charData);
"
304,0,CWE401_Memory_Leak__new_char_02.cpp,"    char * data;
    data = NULL;
    if(1)
    {
        
        data = new char;
        
        *data = 'A';
        printHexCharLine(*data);
    }
    if(1)
    {
        
        ; 
"
9394,0,CWE758_Undefined_Behavior__int64_t_alloca_use_13.c,"    if(GLOBAL_CONST_FIVE==5)
    {
        {
            int64_t * pointer = (int64_t *)ALLOCA(sizeof(int64_t));
            int64_t data = *pointer; 
            printLongLongLine(data);
        }
"
11038,0,CWE190_Integer_Overflow__short_max_multiply_72a.cpp,"    short data;
    vector<short> dataVector;
    data = 0;
    
    data = SHRT_MAX;
    
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
"
14887,0,CWE190_Integer_Overflow__int_fgets_square_07.c,"    int data;
    
    data = 0;
    if(staticFive==5)
    {
        {
            char inputBuffer[CHAR_ARRAY_SIZE] = """";
            
            if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
            {
                
                data = atoi(inputBuffer);
            }
            else
            {
                printLine(""fgets() failed."");
            }
        }
    }
    if(staticFive==5)
    {
        {
            
            int result = data * data;
            printIntLine(result);
        }
"
13260,0,CWE197_Numeric_Truncation_Error__int_large_to_char_54a.c,"    int data;
    
    data = -1;
    
    data = SHRT_MAX + 5;
"
15078,0,CWE476_NULL_Pointer_Dereference__long_45.c,"    long * data;
    
    data = NULL;
    CWE476_NULL_Pointer_Dereference__long_45_badData = data;
"
12147,1,CWE252_Unchecked_Return_Value__char_puts_18.c,"    goto sink;
sink:
    
    if (PUTS(""string"") == EOF)
    {
        printLine(""puts failed!"");
"
11465,0,CWE416_Use_After_Free__new_delete_int_07.cpp,"    int * data;
    
    data = NULL;
    if(staticFive==5)
    {
        data = new int;
        *data = 5;
        
        delete data;
    }
    if(staticFive==5)
    {
        
        printIntLine(*data);
        
"
14383,0,CWE690_NULL_Deref_From_Return__fopen_64a.c,"    FILE * data;
    
    data = NULL;
    
    data = fopen(""file.txt"", ""w+"");
"
17342,0,CWE416_Use_After_Free__new_delete_struct_01.cpp,"    twoIntsStruct * data;
    
    data = NULL;
    data = new twoIntsStruct;
    data->intOne = 1;
    data->intTwo = 2;
    
    delete data;
    
    printStructLine(data);
"
12268,1,CWE758_Undefined_Behavior__int_pointer_alloca_use_02.c,"    if(1)
    {
        {
            int * data;
            int * * pointer = (int * *)ALLOCA(sizeof(int *));
            
            data = (int *)malloc(sizeof(int));
            if (data == NULL) {exit(-1);}
            *data = 5;
            *pointer = data; 
            {
                int * data = *pointer;
                printIntLine(*data);
            }
        }
"
3517,0,CWE78_OS_Command_Injection__char_environment_execlp_05.c,"    char * data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    if(staticTrue)
    {
        {
            
            size_t dataLen = strlen(data);
            char * environment = GETENV(ENV_VARIABLE);
            
            if (environment != NULL)
            {
                
                strncat(data+dataLen, environment, 100-dataLen-1);
            }
        }
    }
    /* execlp - searches for the location of the command among
     * the directories specified by the PATH environment variable */
    
"
5496,0,CWE78_OS_Command_Injection__char_file_execlp_64a.c,"    char * data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    {
        
        size_t dataLen = strlen(data);
        FILE * pFile;
        
        if (100-dataLen > 1)
        {
            pFile = fopen(FILENAME, ""r"");
            if (pFile != NULL)
            {
                
                if (fgets(data+dataLen, (int)(100-dataLen), pFile) == NULL)
                {
                    printLine(""fgets() failed"");
                    
                    data[dataLen] = '\0';
                }
                fclose(pFile);
            }
        }
    }
"
11372,0,CWE758_Undefined_Behavior__int_malloc_use_17.c,"    int j;
    for(j = 0; j < 1; j++)
    {
        {
            int * pointer = (int *)malloc(sizeof(int));
            if (pointer == NULL) {exit(-1);}
            int data = *pointer; 
            free(pointer);
            printIntLine(data);
        }
"
2266,0,CWE563_Unused_Variable__unused_value_int64_t_07.c,"    int64_t data;
    if(staticFive==5)
    {
        
        data = 5LL;
    }
    if(staticFive==5)
    {
        
        data = 10LL;
        printLongLongLine(data);
"
2471,0,CWE590_Free_Memory_Not_on_Heap__delete_array_char_static_72a.cpp,"    char * data;
    vector<char *> dataVector;
    data = NULL; 
    {
        
        static char dataBuffer[100];
        memset(dataBuffer, 'A', 100-1); 
        dataBuffer[100-1] = '\0'; 
        data = dataBuffer;
    }
    
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
"
14266,0,CWE197_Numeric_Truncation_Error__short_connect_socket_15.c,"    short data;
    
    data = -1;
    switch(6)
    {
    case 6:
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        SOCKET connectSocket = INVALID_SOCKET;
        char inputBuffer[CHAR_ARRAY_SIZE];
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (connectSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
            service.sin_port = htons(TCP_PORT);
            if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            /* Abort on error or the connection was closed, make sure to recv one
             * less char than is in the recv_buf in order to append a terminator */
            
            recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            inputBuffer[recvResult] = '\0';
            
            data = (short)atoi(inputBuffer);
        }
        while (0);
        if (connectSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(connectSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
    break;
    default:
        
        printLine(""Benign, fixed string"");
        break;
    }
    {
        
        char charData = (char)data;
        printHexCharLine(charData);
"
10668,0,CWE665_Improper_Initialization__char_ncat_64a.c,"    char * data;
    char dataBuffer[100];
    data = dataBuffer;
    
    ; 
"
7660,0,CWE190_Integer_Overflow__char_rand_preinc_44.c,"    char data;
    
    void (*funcPtr) (char) = badSink;
    data = ' ';
    
    data = (char)RAND32();
    
"
10953,0,CWE190_Integer_Overflow__short_max_preinc_15.c,"    short data;
    data = 0;
    switch(6)
    {
    case 6:
        
        data = SHRT_MAX;
        break;
    default:
        
        printLine(""Benign, fixed string"");
        break;
    }
    switch(7)
    {
    case 7:
    {
        
        ++data;
        short result = data;
        printIntLine(result);
    }
    break;
    default:
        
        printLine(""Benign, fixed string"");
        break;
"
19530,0,CWE563_Unused_Variable__unused_init_variable_int64_t_15.c,"    int64_t data;
    
    data = 5LL;
    switch(6)
    {
    case 6:
        
        
        ; 
        break;
    default:
        
        printLine(""Benign, fixed string"");
        break;
"
14401,0,CWE457_Use_of_Uninitialized_Variable__twointsclass_array_declare_partial_init_09.cpp,"    TwoIntsClass * data;
    TwoIntsClass dataUninitArray[10];
    data = dataUninitArray;
    if(GLOBAL_CONST_TRUE)
    {
        
        for(int i=0; i<(10/2); i++)
        {
            data[i].intOne = i;
            data[i].intTwo = i;
        }
    }
    if(GLOBAL_CONST_TRUE)
    {
        
        for(int i=0; i<10; i++)
        {
            printIntLine(data[i].intOne);
            printIntLine(data[i].intTwo);
        }
"
6812,0,CWE197_Numeric_Truncation_Error__int_rand_to_char_61a.c,"    int data;
    
    data = -1;
    data = CWE197_Numeric_Truncation_Error__int_rand_to_char_61b_badSource(data);
    {
        
        char charData = (char)data;
        printHexCharLine(charData);
"
10966,0,CWE190_Integer_Overflow__char_max_multiply_61a.c,"    char data;
    data = ' ';
    data = CWE190_Integer_Overflow__char_max_multiply_61b_badSource(data);
    if(data > 0) 
    {
        
        char result = data * 2;
        printHexCharLine(result);
"
6507,0,CWE369_Divide_by_Zero__int_zero_modulo_18.c,"    int data;
    
    data = -1;
    goto source;
source:
    
    data = 0;
    goto sink;
sink:
    
"
5117,0,CWE190_Integer_Overflow__int64_t_rand_add_64a.c,"    int64_t data;
    data = 0LL;
    
    data = (int64_t)RAND64();
"
11371,0,CWE416_Use_After_Free__new_delete_array_long_18.cpp,"    long * data;
    
    data = NULL;
    goto source;
source:
    data = new long[100];
    {
        size_t i;
        for(i = 0; i < 100; i++)
        {
            data[i] = 5L;
        }
    }
    
    delete [] data;
    goto sink;
sink:
    
    printLongLine(data[0]);
"
15034,0,CWE78_OS_Command_Injection__char_file_system_53a.c,"    char * data;
    char data_buf[100] = FULL_COMMAND;
    data = data_buf;
    {
        
        size_t dataLen = strlen(data);
        FILE * pFile;
        
        if (100-dataLen > 1)
        {
            pFile = fopen(FILENAME, ""r"");
            if (pFile != NULL)
            {
                
                if (fgets(data+dataLen, (int)(100-dataLen), pFile) == NULL)
                {
                    printLine(""fgets() failed"");
                    
                    data[dataLen] = '\0';
                }
                fclose(pFile);
            }
        }
    }
"
6030,0,CWE190_Integer_Overflow__int64_t_max_add_82a.cpp,"    int64_t data;
    data = 0LL;
    
    data = LLONG_MAX;
    CWE190_Integer_Overflow__int64_t_max_add_82_base* baseObject = new CWE190_Integer_Overflow__int64_t_max_add_82_bad;
    baseObject->action(data);
"
11553,0,CWE416_Use_After_Free__malloc_free_int_64a.c,"    int * data;
    
    data = NULL;
    data = (int *)malloc(100*sizeof(int));
    if (data == NULL) {exit(-1);}
    {
        size_t i;
        for(i = 0; i < 100; i++)
        {
            data[i] = 5;
        }
    }
    
    free(data);
"
8112,0,CWE789_Uncontrolled_Mem_Alloc__malloc_char_connect_socket_02.c,"    size_t data;
    
    data = 0;
    if(1)
    {
        {
#ifdef _WIN32
            WSADATA wsaData;
            int wsaDataInit = 0;
#endif
            int recvResult;
            struct sockaddr_in service;
            SOCKET connectSocket = INVALID_SOCKET;
            char inputBuffer[CHAR_ARRAY_SIZE];
            do
            {
#ifdef _WIN32
                if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
                {
                    break;
                }
                wsaDataInit = 1;
#endif
                
                connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
                if (connectSocket == INVALID_SOCKET)
                {
                    break;
                }
                memset(&service, 0, sizeof(service));
                service.sin_family = AF_INET;
                service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
                service.sin_port = htons(TCP_PORT);
                if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
                {
                    break;
                }
                /* Abort on error or the connection was closed, make sure to recv one
                 * less char than is in the recv_buf in order to append a terminator */
                recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
                if (recvResult == SOCKET_ERROR || recvResult == 0)
                {
                    break;
                }
                
                inputBuffer[recvResult] = '\0';
                
                data = strtoul(inputBuffer, NULL, 0);
            }
            while (0);
            if (connectSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(connectSocket);
            }
#ifdef _WIN32
            if (wsaDataInit)
            {
                WSACleanup();
            }
#endif
        }
    }
    if(1)
    {
        {
            char * myString;
            /* POTENTIAL FLAW: No MAXIMUM limitation for memory allocation, but ensure data is large enough
             * for the strcpy() function to not cause a buffer overflow */
            
            if (data > strlen(HELLO_STRING))
            {
                myString = (char *)malloc(data*sizeof(char));
                if (myString == NULL) {exit(-1);}
                
                strcpy(myString, HELLO_STRING);
                printLine(myString);
                free(myString);
            }
            else
            {
                printLine(""Input is less than the length of the source string"");
            }
        }
"
9856,0,CWE134_Uncontrolled_Format_String__char_connect_socket_printf_17.c,"    int i,j;
    char * data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    for(i = 0; i < 1; i++)
    {
        {
#ifdef _WIN32
            WSADATA wsaData;
            int wsaDataInit = 0;
#endif
            int recvResult;
            struct sockaddr_in service;
            char *replace;
            SOCKET connectSocket = INVALID_SOCKET;
            size_t dataLen = strlen(data);
            do
            {
#ifdef _WIN32
                if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
                {
                    break;
                }
                wsaDataInit = 1;
#endif
                
                connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
                if (connectSocket == INVALID_SOCKET)
                {
                    break;
                }
                memset(&service, 0, sizeof(service));
                service.sin_family = AF_INET;
                service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
                service.sin_port = htons(TCP_PORT);
                if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
                {
                    break;
                }
                /* Abort on error or the connection was closed, make sure to recv one
                 * less char than is in the recv_buf in order to append a terminator */
                
                recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
                if (recvResult == SOCKET_ERROR || recvResult == 0)
                {
                    break;
                }
                
                data[dataLen + recvResult / sizeof(char)] = '\0';
                
                replace = strchr(data, '\r');
                if (replace)
                {
                    *replace = '\0';
                }
                replace = strchr(data, '\n');
                if (replace)
                {
                    *replace = '\0';
                }
            }
            while (0);
            if (connectSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(connectSocket);
            }
#ifdef _WIN32
            if (wsaDataInit)
            {
                WSACleanup();
            }
#endif
        }
    }
    for(j = 0; j < 1; j++)
    {
        
        printf(data);
"
5007,0,CWE190_Integer_Overflow__int64_t_fscanf_square_18.c,"    int64_t data;
    data = 0LL;
    goto source;
source:
    
    fscanf (stdin, ""%"" SCNd64, &data);
    goto sink;
sink:
    {
        
        int64_t result = data * data;
        printLongLongLine(result);
"
13040,0,CWE590_Free_Memory_Not_on_Heap__delete_struct_placement_new_06.cpp,"    twoIntsStruct * data;
    data = NULL; 
    if(STATIC_CONST_FIVE==5)
    {
        {
            
            char buffer[sizeof(twoIntsStruct)];
            twoIntsStruct * dataBuffer = new(buffer) twoIntsStruct;
            dataBuffer->intOne = 1;
            dataBuffer->intTwo = 1;
            data = dataBuffer;
        }
    }
    printStructLine(data);
    
"
8174,0,CWE467_Use_of_sizeof_on_Pointer_Type__char_08.c,"    if(staticReturnsTrue())
    {
        {
            char * badChar = NULL;
            
            badChar = (char *)malloc(sizeof(badChar));
            if (badChar == NULL) {exit(-1);}
            *badChar = 'B';
            printHexCharLine(*badChar);
            free(badChar);
        }
"
17366,0,CWE197_Numeric_Truncation_Error__int_rand_to_char_63a.c,"    int data;
    
    data = -1;
    
    data = RAND32();
"
7785,1,CWE758_Undefined_Behavior__long_alloca_use_18.c,"    goto sink;
sink:
    {
        long data;
        long * pointer = (long *)ALLOCA(sizeof(long));
        data = 5L;
        *pointer = data; 
        {
            long data = *pointer;
            printLongLine(data);
        }
"
3213,0,CWE789_Uncontrolled_Mem_Alloc__malloc_char_fscanf_45.c,"    size_t data;
    
    data = 0;
    
    fscanf(stdin, ""%zu"", &data);
    CWE789_Uncontrolled_Mem_Alloc__malloc_char_fscanf_45_badData = data;
"
18560,0,CWE457_Use_of_Uninitialized_Variable__int_array_malloc_no_init_07.c,"    int * data;
    data = (int *)malloc(10*sizeof(int));
    if (data == NULL) {exit(-1);}
    if(staticFive==5)
    {
        
        ; 
    }
    if(staticFive==5)
    {
        
        {
            int i;
            for(i=0; i<10; i++)
            {
                printIntLine(data[i]);
            }
        }
"
1800,0,CWE476_NULL_Pointer_Dereference__char_08.c,"    char * data;
    if(staticReturnsTrue())
    {
        
        data = NULL;
    }
    if(staticReturnsTrue())
    {
        
        
        printHexCharLine(data[0]);
"
7172,0,CWE190_Integer_Overflow__char_fscanf_multiply_21.c,"    char data;
    data = ' ';
    
    fscanf (stdin, ""%c"", &data);
    badStatic = 1; 
"
19050,0,CWE401_Memory_Leak__int64_t_calloc_82_bad.cpp,"Label Definition File: CWE401_Memory_Leak.c.label.xml
Template File: sources-sinks-82_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 401 Memory Leak
 * BadSource: calloc Allocate data using calloc()
 * GoodSource: Allocate data on the stack
 * Sinks:
 *    GoodSink: call free() on data
 *    BadSink : no deallocation of data
 * Flow Variant: 82 Data flow: data passed in a parameter to an virtual method called via a pointer
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE401_Memory_Leak__int64_t_calloc_82.h""

namespace CWE401_Memory_Leak__int64_t_calloc_82
{

void CWE401_Memory_Leak__int64_t_calloc_82_bad::action(int64_t * data)
{
    
    ; 
}

}
"
4268,0,CWE401_Memory_Leak__malloc_realloc_int64_t_03.c,"    if(5==5)
    {
        {
            int64_t * data = (int64_t *)malloc(100*sizeof(int64_t));
            if (data == NULL) {exit(-1);}
            
            data[0] = 5LL;
            printLongLongLine(data[0]);
            
            data = (int64_t *)realloc(data, (130000)*sizeof(int64_t));
            if (data != NULL)
            {
                
                data[0] = 10LL;
                printLongLongLine(data[0]);
                free(data);
            }
        }
"
17003,0,CWE457_Use_of_Uninitialized_Variable__twointsclass_array_declare_no_init_64a.cpp,"    TwoIntsClass * data;
    TwoIntsClass dataUninitArray[10];
    data = dataUninitArray;
    
    ; 
"
17386,0,CWE590_Free_Memory_Not_on_Heap__free_int64_t_declare_63a.c,"    int64_t * data;
    data = NULL; 
    {
        
        int64_t dataBuffer[100];
        {
            size_t i;
            for (i = 0; i < 100; i++)
            {
                dataBuffer[i] = 5LL;
            }
        }
        data = dataBuffer;
    }
"
339,0,CWE190_Integer_Overflow__int_connect_socket_postinc_32.c,"    int data;
    int *dataPtr1 = &data;
    int *dataPtr2 = &data;
    
    data = 0;
    {
        int data = *dataPtr1;
        {
#ifdef _WIN32
            WSADATA wsaData;
            int wsaDataInit = 0;
#endif
            int recvResult;
            struct sockaddr_in service;
            SOCKET connectSocket = INVALID_SOCKET;
            char inputBuffer[CHAR_ARRAY_SIZE];
            do
            {
#ifdef _WIN32
                if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
                {
                    break;
                }
                wsaDataInit = 1;
#endif
                
                connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
                if (connectSocket == INVALID_SOCKET)
                {
                    break;
                }
                memset(&service, 0, sizeof(service));
                service.sin_family = AF_INET;
                service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
                service.sin_port = htons(TCP_PORT);
                if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
                {
                    break;
                }
                /* Abort on error or the connection was closed, make sure to recv one
                 * less char than is in the recv_buf in order to append a terminator */
                recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
                if (recvResult == SOCKET_ERROR || recvResult == 0)
                {
                    break;
                }
                
                inputBuffer[recvResult] = '\0';
                
                data = atoi(inputBuffer);
            }
            while (0);
            if (connectSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(connectSocket);
            }
#ifdef _WIN32
            if (wsaDataInit)
            {
                WSACleanup();
            }
#endif
        }
        *dataPtr1 = data;
    }
    {
        int data = *dataPtr2;
        {
            
            data++;
            int result = data;
            printIntLine(result);
        }
"
8132,0,CWE401_Memory_Leak__int_malloc_83_bad.cpp,"Label Definition File: CWE401_Memory_Leak.c.label.xml
Template File: sources-sinks-83_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 401 Memory Leak
 * BadSource: malloc Allocate data using malloc()
 * GoodSource: Allocate data on the stack
 * Sinks:
 *    GoodSink: call free() on data
 *    BadSink : no deallocation of data
 * Flow Variant: 83 Data flow: data passed to class constructor and destructor by declaring the class object on the stack
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE401_Memory_Leak__int_malloc_83.h""

namespace CWE401_Memory_Leak__int_malloc_83
{
CWE401_Memory_Leak__int_malloc_83_bad::CWE401_Memory_Leak__int_malloc_83_bad(int * dataCopy)
{
    data = dataCopy;
    
    data = (int *)malloc(100*sizeof(int));
    if (data == NULL) {exit(-1);}
    
    data[0] = 5;
    printIntLine(data[0]);
}

CWE401_Memory_Leak__int_malloc_83_bad::~CWE401_Memory_Leak__int_malloc_83_bad()
{
    
    ; 
}
}
"
13076,0,CWE78_OS_Command_Injection__char_console_system_83_bad.cpp,"Label Definition File: CWE78_OS_Command_Injection.one_string.label.xml
Template File: sources-sink-83_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 78 OS Command Injection
 * BadSource: console Read input from the console
 * GoodSource: Fixed string
 * Sinks: system
 *    BadSink : Execute command in data using system()
 * Flow Variant: 83 Data flow: data passed to class constructor and destructor by declaring the class object on the stack
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE78_OS_Command_Injection__char_console_system_83.h""
"
17153,0,CWE758_Undefined_Behavior__long_new_use_03.cpp,"    if(5==5)
    {
        {
            long * pointer = new long;
            long data = *pointer; 
            delete pointer;
            printLongLine(data);
        }
"
634,0,CWE252_Unchecked_Return_Value__char_rename_10.c,"    if(globalTrue)
    {
        
        RENAME(OLD_BAD_FILE_NAME, ""newbadfilename.txt"");
"
17158,0,CWE457_Use_of_Uninitialized_Variable__struct_array_alloca_partial_init_11.c,"    twoIntsStruct * data;
    data = (twoIntsStruct *)ALLOCA(10*sizeof(twoIntsStruct));
    if(globalReturnsTrue())
    {
        
        {
            int i;
            for(i=0; i<(10/2); i++)
            {
                data[i].intOne = i;
                data[i].intTwo = i;
            }
        }
    }
    if(globalReturnsTrue())
    {
        
        {
            int i;
            for(i=0; i<10; i++)
            {
                printIntLine(data[i].intOne);
                printIntLine(data[i].intTwo);
            }
        }
"
17830,0,CWE190_Integer_Overflow__int_rand_add_11.c,"    int data;
    
    data = 0;
    if(globalReturnsTrue())
    {
        
        data = RAND32();
    }
    if(globalReturnsTrue())
    {
        {
            
            int result = data + 1;
            printIntLine(result);
        }
"
6771,0,CWE401_Memory_Leak__int64_t_malloc_13.c,"    int64_t * data;
    data = NULL;
    if(GLOBAL_CONST_FIVE==5)
    {
        
        data = (int64_t *)malloc(100*sizeof(int64_t));
        if (data == NULL) {exit(-1);}
        
        data[0] = 5LL;
        printLongLongLine(data[0]);
    }
    if(GLOBAL_CONST_FIVE==5)
    {
        
        ; 
"
19167,0,CWE78_OS_Command_Injection__char_environment_system_16.c,"    char * data;
    char data_buf[100] = FULL_COMMAND;
    data = data_buf;
    while(1)
    {
        {
            
            size_t dataLen = strlen(data);
            char * environment = GETENV(ENV_VARIABLE);
            
            if (environment != NULL)
            {
                
                strncat(data+dataLen, environment, 100-dataLen-1);
            }
        }
        break;
    }
    
    if (SYSTEM(data) != 0)
    {
        printLine(""command execution failed!"");
        exit(1);
"
15823,0,CWE190_Integer_Overflow__char_rand_preinc_61a.c,"    char data;
    data = ' ';
    data = CWE190_Integer_Overflow__char_rand_preinc_61b_badSource(data);
    {
        
        ++data;
        char result = data;
        printHexCharLine(result);
"
6971,0,CWE457_Use_of_Uninitialized_Variable__struct_pointer_01.c,"    twoIntsStruct * data;
    
    ; 
    
    printIntLine(data->intOne);
"
15094,0,CWE416_Use_After_Free__return_freed_ptr_13.c,"    if(GLOBAL_CONST_FIVE==5)
    {
        {
            
            char * reversedString = helperBad(""BadSink"");
            printLine(reversedString);
            /* free(reversedString);
             * This call to free() was removed because we want the tool to detect the use after free,
             * but we don't want that function to be free(). Essentially we want to avoid a double free
             */
        }
"
8967,0,CWE690_NULL_Deref_From_Return__long_realloc_09.c,"    long * data;
    data = NULL; 
    
    data = (long *)realloc(data, 1*sizeof(long));
    if(GLOBAL_CONST_TRUE)
    {
        
        data[0] = 5L;
        printLongLine(data[0]);
        free(data);
"
12046,0,CWE590_Free_Memory_Not_on_Heap__delete_array_int64_t_static_05.cpp,"    int64_t * data;
    data = NULL; 
    if(staticTrue)
    {
        {
            
            static int64_t dataBuffer[100];
            {
                size_t i;
                for (i = 0; i < 100; i++)
                {
                    dataBuffer[i] = 5LL;
                }
            }
            data = dataBuffer;
        }
    }
    printLongLongLine(data[0]);
    
"
142,0,CWE190_Integer_Overflow__int_connect_socket_multiply_12.c,"    int data;
    
    data = 0;
    if(globalReturnsTrueOrFalse())
    {
        {
#ifdef _WIN32
            WSADATA wsaData;
            int wsaDataInit = 0;
#endif
            int recvResult;
            struct sockaddr_in service;
            SOCKET connectSocket = INVALID_SOCKET;
            char inputBuffer[CHAR_ARRAY_SIZE];
            do
            {
#ifdef _WIN32
                if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
                {
                    break;
                }
                wsaDataInit = 1;
#endif
                
                connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
                if (connectSocket == INVALID_SOCKET)
                {
                    break;
                }
                memset(&service, 0, sizeof(service));
                service.sin_family = AF_INET;
                service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
                service.sin_port = htons(TCP_PORT);
                if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
                {
                    break;
                }
                /* Abort on error or the connection was closed, make sure to recv one
                 * less char than is in the recv_buf in order to append a terminator */
                recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
                if (recvResult == SOCKET_ERROR || recvResult == 0)
                {
                    break;
                }
                
                inputBuffer[recvResult] = '\0';
                
                data = atoi(inputBuffer);
            }
            while (0);
            if (connectSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(connectSocket);
            }
#ifdef _WIN32
            if (wsaDataInit)
            {
                WSACleanup();
            }
#endif
        }
    }
    else
    {
        
        data = 2;
    }
    if(globalReturnsTrueOrFalse())
    {
        if(data > 0) 
        {
            
            int result = data * 2;
            printIntLine(result);
        }
    }
    else
    {
        if(data > 0) 
        {
            
            if (data < (INT_MAX/2))
            {
                int result = data * 2;
                printIntLine(result);
            }
            else
            {
                printLine(""data value is too large to perform arithmetic safely."");
            }
        }
"
1032,0,CWE789_Uncontrolled_Mem_Alloc__new_char_fgets_15.cpp,"    size_t data;
    
    data = 0;
    switch(6)
    {
    case 6:
    {
        char inputBuffer[CHAR_ARRAY_SIZE] = """";
        
        if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
        {
            
            data = strtoul(inputBuffer, NULL, 0);
        }
        else
        {
            printLine(""fgets() failed."");
        }
    }
    break;
    default:
        
        printLine(""Benign, fixed string"");
        break;
    }
    switch(7)
    {
    case 7:
    {
        char * myString;
        /* POTENTIAL FLAW: No MAXIMUM limitation for memory allocation, but ensure data is large enough
         * for the strcpy() function to not cause a buffer overflow */
        
        if (data > strlen(HELLO_STRING))
        {
            myString = new char[data];
            
            strcpy(myString, HELLO_STRING);
            printLine(myString);
            delete [] myString;
        }
        else
        {
            printLine(""Input is less than the length of the source string"");
        }
    }
    break;
    default:
        
        printLine(""Benign, fixed string"");
        break;
"
5566,0,CWE590_Free_Memory_Not_on_Heap__free_struct_static_65a.c,"    twoIntsStruct * data;
    
    void (*funcPtr) (twoIntsStruct *) = CWE590_Free_Memory_Not_on_Heap__free_struct_static_65b_badSink;
    data = NULL; 
    {
        
        static twoIntsStruct dataBuffer[100];
        {
            size_t i;
            for (i = 0; i < 100; i++)
            {
                dataBuffer[i].intOne = 1;
                dataBuffer[i].intTwo = 1;
            }
        }
        data = dataBuffer;
    }
    
"
